"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"volume"	"A"	0	0	0	0	0.75	0.75	0	0	0	0	0	0
0	"volume"	"As-lin-limit"	0	0	0	0	0.8	0.8	0	0	0	0	0	0
0	"volume"	"As-lin"	0	0	0	0	0.2	0.2	0	0	0	0	0	0
0	"volume"	"As-lang"	0	0	0	0	0.3	0.3	0	0	0	0	0	0
0	"volume"	"As-freund"	0	0	0	0	0.5	0.5	0	0	0	0	0	0
0	".back"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".back"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0	".back"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".back"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".back"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".down"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".up"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".up"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0	".up"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".up"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".up"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0.75	0.75	0	0	0	0	0	0
0	"ALL"	"As-lin-limit"	0	0	0	0	0.8	0.8	0	0	0	0	0	0
0	"ALL"	"As-lin"	0	0	0	0	0.2	0.2	0	0	0	0	0	0
0	"ALL"	"As-lang"	0	0	0	0	0.3	0.3	0	0	0	0	0	0
0	"ALL"	"As-freund"	0	0	0	0	0.5	0.5	0	0	0	0	0	0
0.2	"volume"	"A"	0	0	0	0.105	0.12	0.12	0	0	0	0	0	0
