"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d_upper"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_upper"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_lower"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_lower"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_left_branch"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d_left_branch"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"age"	-0.00154626	-0.00154626	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"U235"	-0.00154626	-0.00154626	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"age"	-0.00300279	-0.00300279	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"U235"	-0.00300279	-0.00300279	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"age"	-19.8316	-19.8316	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"U235"	-19.8316	-19.8316	0	0	0	0	0	0	0	0	0	0
0.1	"1d_upper"	"age"	0	0	0	0.139603	0	0	0	0	0	0	0	0
0.1	"1d_upper"	"U235"	0	0	0	0.139604	0	0	0	0	0	0	0	0
0.1	"1d_lower"	"age"	0	0	0	0.138144	0	0	0	0	0	0	0	0
0.1	"1d_lower"	"U235"	0	0	0	0.138136	0	0	0	0	0	0	0	0
0.1	"1d_left_branch"	"age"	0	0	0	0.138522	0	0	0	0	0	0	0	0
0.1	"1d_left_branch"	"U235"	0	0	0	0.13852	0	0	0	0	0	0	0	0
0.1	"2d"	"age"	0	0	0	0.167001	0	0	0	0	0	0	0	0
0.1	"2d"	"U235"	0	0	0	0.16686	0	0	0	0	0	0	0	0
0.1	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.1	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.1	".1d_left"	"age"	8.86402	0	8.86402	0	0	0	0	0	0	0	0	0
0.1	".1d_left"	"U235"	8.86365	0	8.86365	0	0	0	0	0	0	0	0	0
0.1	".1d_bottom"	"age"	8.84192	0	8.84192	0	0	0	0	0	0	0	0	0
0.1	".1d_bottom"	"U235"	8.84128	0	8.84128	0	0	0	0	0	0	0	0	0
0.1	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.1	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.1	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.1	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.1	".2d_bottom"	"age"	0.416641	-0.00154626	0.418187	0	0	0	0	0	0	0	0	0
0.1	".2d_bottom"	"U235"	0.41394	-0.00154626	0.415487	0	0	0	0	0	0	0	0	0
0.1	".2d_left"	"age"	0.439406	-0.00300279	0.442409	0	0	0	0	0	0	0	0	0
0.1	".2d_left"	"U235"	0.437345	-0.00300279	0.440347	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"age"	-1.26504	-19.8316	18.5665	0.58327	0	0	0	-0.59677	-0.0135001	-0.59677	-0.0135001	-4.29212e-13
0.1	"ALL"	"U235"	-1.2708	-19.8316	18.5608	0.58312	0	0	0	-0.597206	-0.014086	-0.597206	-0.014086	-4.29434e-13
0.2	"1d_upper"	"age"	0	0	0	0.139723	0	0	0	0	0	0	0	0
0.2	"1d_upper"	"U235"	0	0	0	0.139723	0	0	0	0	0	0	0	0
0.2	"1d_lower"	"age"	0	0	0	0.13944	0	0	0	0	0	0	0	0
0.2	"1d_lower"	"U235"	0	0	0	0.139447	0	0	0	0	0	0	0	0
0.2	"1d_left_branch"	"age"	0	0	0	0.139566	0	0	0	0	0	0	0	0
0.2	"1d_left_branch"	"U235"	0	0	0	0.139569	0	0	0	0	0	0	0	0
0.2	"2d"	"age"	0	0	0	0.236668	0	0	0	0	0	0	0	0
0.2	"2d"	"U235"	0	0	0	0.236963	0	0	0	0	0	0	0	0
0.2	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
