"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0.295	0	0	0	0	0	0	0	0
0	".top_z"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom_z"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".back_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	"bulk"	"water_volume"	0	0	0	0.147982	0.117244	0.117244	0	0	0	0	0	0
1	".top_z"	"water_volume"	1.59123e-12	2.95353e-12	-1.36231e-12	0	0	0	0	0	0	0	0	0
1	".bottom_z"	"water_volume"	1.50504e-12	3.02996e-12	-1.52491e-12	0	0	0	0	0	0	0	0	0
1	".front_y"	"water_volume"	-4.94405e-13	1.9675e-12	-2.46191e-12	0	0	0	0	0	0	0	0	0
1	".back_y"	"water_volume"	1.28061e-12	2.95132e-12	-1.67071e-12	0	0	0	0	0	0	0	0	0
1	".left_x"	"water_volume"	3.70309e-12	4.4834e-12	-7.80314e-13	0	0	0	0	0	0	0	0	0
1	".right_x"	"water_volume"	-0.264262	0	-0.264262	0	0	0	0	0	0	0	0	0
2	"bulk"	"water_volume"	0	0	0	0.0715912	0.0217115	0.0217115	0	0	0	0	0	0
2	".top_z"	"water_volume"	9.70518e-13	1.70379e-12	-7.33274e-13	0	0	0	0	0	0	0	0	0
2	".bottom_z"	"water_volume"	6.8665e-13	1.3673e-12	-6.80648e-13	0	0	0	0	0	0	0	0	0
2	".front_y"	"water_volume"	5.76586e-14	1.39063e-12	-1.33297e-12	0	0	0	0	0	0	0	0	0
2	".back_y"	"water_volume"	2.85712e-13	1.37816e-12	-1.09245e-12	0	0	0	0	0	0	0	0	0
2	".left_x"	"water_volume"	1.43511e-12	2.31946e-12	-8.84351e-13	0	0	0	0	0	0	0	0	0
2	".right_x"	"water_volume"	-0.0981026	0	-0.0981026	0	0	0	0	0	0	0	0	0
3	"bulk"	"water_volume"	0	0	0	0.0352353	0.0103329	0.0103329	0	0	0	0	0	0
