"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"flow_fracture1"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"flow_fracture2"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture1"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"blind_fracture2"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_points"	"water_volume"	0.00062232	0.00062232	0	0	0	0	0	0	0	0	0	0
0	".right_points"	"water_volume"	-0.00062232	0	-0.00062232	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	3.14997e-05	3.14997e-05	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	-3.15018e-05	0	-3.15018e-05	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	-3.96254e-16	1.98802e-15	-2.38427e-15	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	-7.58719e-18	7.95124e-17	-8.70996e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"water_volume"	1.61826e-18	1.6263e-18	-8.04681e-21	0	0	0	0	0	0	0	0	0
