18.2.2010	-10.05
17.3.2010	-10.01
6.4.2010	-10.15
20.4.2010	-10.01
11.5.2010	
18.5.2010	-9.96
3.6.2010	-10.48
18.6.2010	-10.51
5.7.2010	-10.34
19.7.2010	-10.28
4.8.2010	-10.16
18.8.2010	-10.32
4.9.2010	-10.49
17.9.2010	-10.45
7.10.2010	-10.37
18.10.2010	-10.48
21.10.2010	
4.11.2010	-10.35
18.11.2010	-10.4
3.12.2010	-10.54
16.12.2010	-10.3
6.1.2011	-10.31
3.2.2011	-10.35
17.2.2011	-10.44
1.3.2011	-10.49
16.3.2011	-10.54
1.4.2011	-10.61
6.4.2011	-10.45
19.4.2011	-10.68
11.5.2011	-10.46
19.5.2011	-10.42
2.6.2011	-10.51
16.6.2011	-10.61
4.7.2011	
19.7.2011	
2.8.2011	-10.88
18.8.2011	-10.81
5.9.2011	-10.59
14.9.2011	-10.71
20.9.2011	-10.72
4.10.2011	
7.10.2011	-10.64
20.10.2011	-10.55
3.11.2011	-10.67
24.11.2011	-10.72
9.12.2011	
22.12.2011	
10.1.2012	-10.4
26.1.2012	-10.43
9.2.2012	-10.56
1.3.2012	-10.37
9.3.2012	-10.26
15.3.2012	-10.33
22.3.2012	-10.2
26.3.2012	-10.25
29.3.2012	-10.31
6.4.2012	-10.25
19.4.2012	-10.31
3.5.2012	-10.36
14.5.2012	-10.41
19.5.2012	-10.43
31.5.2012	-10.43
14.6.2012	-10.43
28.6.2012	-10.39
12.7.2012	-10.4
26.7.2012	-10.36
23.8.2012	-10.21
6.9.2012	-10.26
20.9.2012	-10.3
4.10.2012	-10.44
18.10.2012	-10.37
1.11.2012	
15.11.2012	
3.12.2012	-10.44
13.12.2012	-10.37
20.12.2012	-10.36
11.1.2013	-9.84
23.1.2013	-10.1
30.1.2013	-10.19
7.2.2013	-9.6
22.2.2013	-9.93
7.3.2013	-10.2
22.3.2013	-9.67
28.3.2013	-10.07
4.4.2013	-10.02
17.4.2013	-10.03
3.5.2013	-10.1
16.5.2013	-10.16
31.5.2013	-10.18
14.6.2013	-10.06
13.7.2013	-10.14
26.7.2013	-9.9
