12.1.2006	-12.85443
12.2.2006	-14.00255
14.3.2006	-12.80081
14.4.2006	-12.34748
15.5.2006	-11.69056
16.6.2006	-5.57036
16.7.2006	-4.12469
16.8.2006	-10.64047
15.9.2006	-6.13211
15.10.2006	-8.91885
15.11.2006	-9.2128
15.12.2006	-11.60327
15.1.2007	-11.90417
15.2.2007	-13.59872
15.3.2007	-11.38297
15.4.2007	-11.22253
15.5.2007	-9.12168
15.6.2007	-6.64882
15.7.2007	-8.28722
15.8.2007	-6.29825
15.9.2007	-9.52325
15.10.2007	-10.06889
15.11.2007	-11.45036
15.12.2007	-12.81734
15.1.2008	-10.28309
14.2.2008	-10.45338
15.3.2008	-11.5138
15.4.2008	-11.23509
15.5.2008	-9.20653
15.6.2008	-4.75257
15.7.2008	-7.29354
15.8.2008	-8.18397
15.9.2008	-11.17229
15.10.2008	-10.13945
15.11.2008	-10.41511
15.12.2008	-10.92845
15.1.2009	-14.78398
15.2.2009	-13.24067
15.3.2009	-11.10512
14.4.2009	-12.54885
15.5.2009	-8.90522
15.6.2009	-6.32787
16.7.2009	-7.05611
16.8.2009	-6.0089
17.9.2009	-7.05956
17.10.2009	-10.84582
18.11.2009	-12.256
18.12.2009	-15.56566
17.1.2010	-14.80394
17.2.2010	-15.43502
19.3.2010	-11.08503
15.4.2010	-13.34144
15.5.2010	-8.72689
15.6.2010	-8.04992
15.7.2010	-7.87742
15.8.2010	-10.21281
15.9.2010	-11.67132
15.10.2010	-9.86934
15.11.2010	-14.29788
15.12.2010	-15.83779
15.1.2011	-11.34214
15.2.2011	-12.86511
15.3.2011	-12.93357
15.4.2011	-10.51149
15.5.2011	-8.19156
15.6.2011	-7.615
15.7.2011	-9.10695
15.8.2011	-6.36307
15.9.2011	-10.0023
15.10.2011	-7.9214
15.11.2011	-10.62
15.12.2011	-13.28369
15.1.2012	-10.53405
15.2.2012	-10.18778
15.3.2012	-10.20346
15.4.2012	-11.66542
15.5.2012	-6.83685
15.6.2012	-8.64656
15.7.2012	-6.62866
15.8.2012	-8.66687
15.9.2012	-8.02979
15.10.2012	-10.50304
15.11.2012	-14.00857
15.12.2012	-15.60331
15.1.2013	-10.49306
15.2.2013	-16.0443
15.3.2013	-15.3727
15.4.2013	-12.28302
15.5.2013	-11.15953
15.6.2013	-9.84281
