0,61.816,61.816,61.816,61.816,61.816,61.816,61.816,61.816,61.816,61.816,61.816,61.816
300,71.358,62.081,61.818,61.816,71.827,62.048,61.817,61.816,71.189,62.248,61.820,61.816
600,80.933,64.399,61.953,61.82,81.509,64.484,61.94,61.819,78.607,64.881,62.127,61.836
900,85.877,68.01,62.564,61.868,85.892,68.223,62.631,61.879,83.127,67.955,62.942,61.958
1200,88.708,71.538,63.71,62.044,88.691,71.777,63.796,62.067,86.178,70.854,64.102,62.250
1500,90.58,74.563,65.189,62.408,90.596,74.907,65.272,62.426,88.245,73.426,65.476,62.728
1800,91.882,77.091,66.82,62.966,91.916,77.537,66.919,62.979,89.685,75.632,66.926,63.371
2100,92.808,79.179,68.481,63.698,92.81,79.694,68.642,63.708,90.767,77.507,68.366,64.149
2400,93.52,80.914,70.083,64.572,93.459,81.45,70.332,64.59,91.603,79.106,69.754,65.025
2700,94.126,82.428,71.597,65.531,94.039,82.942,71.93,65.588,92.264,80.471,71.073,65.971
3000,94.627,83.727,73.024,66.569,94.47,84.231,73.423,66.662,92.780,81.634,72.315,66.961
3300,95.038,84.841,74.366,67.666,94.836,85.293,74.819,67.804,93.216,82.645,73.476,67.971
3600,95.393,85.846,75.637,68.786,95.161,86.213,76.114,68.986,93.601,83.541,74.555,68.979
3900,95.694,86.729,76.834,69.93,95.444,87.025,77.315,70.19,93.908,84.340,75.567,69.972
4200,95.954,87.505,77.961,71.088,95.688,87.751,78.436,71.398,94.195,85.055,76.515,70.944
4500,96.183,88.212,79.028,72.241,95.9,88.401,79.489,72.598,94.493,85.697,77.401,71.890
4800,96.382,88.845,80.033,73.39,96.089,88.997,80.479,73.782,94.687,86.312,78.232,72.807
5100,96.565,89.436,80.99,74.517,96.259,89.544,81.415,74.941,94.846,86.896,79.020,73.690
5400,96.727,89.975,81.894,75.626,96.417,90.048,82.307,76.068,95.076,87.409,79.772,74.540
5700,96.877,90.477,82.76,76.706,96.563,90.517,83.152,77.161,95.277,87.889,80.484,75.360
6000,97.014,90.938,83.58,77.758,96.698,90.959,83.952,78.219,95.453,88.336,81.158,76.148
