"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0	0	0
0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
0	"region_1"	"G"	0	0	0	0.945	0	0	0	0	0	0	0	0
0	"region_1"	"H"	0	0	0	1.08	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	1.09912e-16	0	1.09912e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	2.19824e-16	0	2.19824e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"C"	3.29736e-16	0	3.29736e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"D"	4.39648e-16	0	4.39648e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"E"	5.4956e-16	0	5.4956e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"F"	6.59472e-16	0	6.59472e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"G"	7.69385e-16	0	7.69385e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"H"	8.79297e-16	0	8.79297e-16	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	1.09912e-16	0	1.09912e-16	0.135	0	0	0	0	0	0	0	0
0	"ALL"	"B"	2.19824e-16	0	2.19824e-16	0.27	0	0	0	0	0	0	0	0
0	"ALL"	"C"	3.29736e-16	0	3.29736e-16	0.405	0	0	0	0	0	0	0	0
0	"ALL"	"D"	4.39648e-16	0	4.39648e-16	0.54	0	0	0	0	0	0	0	0
0	"ALL"	"E"	5.4956e-16	0	5.4956e-16	0.675	0	0	0	0	0	0	0	0
0	"ALL"	"F"	6.59472e-16	0	6.59472e-16	0.81	0	0	0	0	0	0	0	0
0	"ALL"	"G"	7.69385e-16	0	7.69385e-16	0.945	0	0	0	0	0	0	0	0
0	"ALL"	"H"	8.79297e-16	0	8.79297e-16	1.08	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	0.0945	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.539454	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	0.8775	0	0	0	0	0	0	0	0
0.5	"region_1"	"D"	0	0	0	0.607045	0	0	0	0	0	0	0	0
0.5	"region_1"	"E"	0	0	0	0.337955	0	0	0	0	0	0	0	0
0.5	"region_1"	"F"	0	0	0	0.675546	0	0	0	0	0	0	0	0
0.5	"region_1"	"G"	0	0	0	1.107	0	0	0	0	0	0	0	0
0.5	"region_1"	"H"	0	0	0	0.621	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	7.69385e-17	0	7.69385e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	4.39204e-16	0	4.39204e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"C"	7.14429e-16	0	7.14429e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"D"	4.94234e-16	0	4.94234e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"E"	2.75151e-16	0	2.75151e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"F"	5.50005e-16	0	5.50005e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"G"	9.01279e-16	0	9.01279e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"H"	5.05596e-16	0	5.05596e-16	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	7.69385e-17	0	7.69385e-17	0.0945	0	0	0	5.4956e-17	-0.0405	5.4956e-17	-0.0405	0
0.5	"ALL"	"B"	4.39204e-16	0	4.39204e-16	0.539454	0	0	0	1.09912e-16	0.269454	1.09912e-16	0.269454	0
0.5	"ALL"	"C"	7.14429e-16	0	7.14429e-16	0.8775	0	0	0	1.64868e-16	0.4725	1.64868e-16	0.4725	0
0.5	"ALL"	"D"	4.94234e-16	0	4.94234e-16	0.607045	0	0	0	2.19824e-16	0.067045	2.19824e-16	0.067045	0
0.5	"ALL"	"E"	2.75151e-16	0	2.75151e-16	0.337955	0	0	0	2.7478e-16	-0.337045	2.7478e-16	-0.337045	5.55112e-17
0.5	"ALL"	"F"	5.50005e-16	0	5.50005e-16	0.675546	0	0	0	3.29736e-16	-0.134454	3.29736e-16	-0.134454	1.11022e-16
0.5	"ALL"	"G"	9.01279e-16	0	9.01279e-16	1.107	0	0	0	3.84692e-16	0.162	3.84692e-16	0.162	0
0.5	"ALL"	"H"	5.05596e-16	0	5.05596e-16	0.621	0	0	0	4.39648e-16	-0.459	4.39648e-16	-0.459	0
1	"region_1"	"A"	0	0	0	0.101195	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	0.607045	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	1.431	0	0	0	0	0	0	0	0
1	"region_1"	"D"	0	0	0	0.472272	0	0	0	0	0	0	0	0
1	"region_1"	"E"	0	0	0	0.169205	0	0	0	0	0	0	0	0
1	"region_1"	"F"	0	0	0	0.641751	0	0	0	0	0	0	0	0
1	"region_1"	"G"	0	0	0	0.965195	0	0	0	0	0	0	0	0
1	"region_1"	"H"	0	0	0	0.472336	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	8.23896e-17	0	8.23896e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	4.94234e-16	0	4.94234e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"C"	1.16507e-15	0	1.16507e-15	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"D"	3.84507e-16	0	3.84507e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"E"	1.37761e-16	0	1.37761e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"F"	5.2249e-16	0	5.2249e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"G"	7.85827e-16	0	7.85827e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"H"	3.84559e-16	0	3.84559e-16	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	8.23896e-17	0	8.23896e-17	0.101195	0	0	0	3.84692e-17	0.0066954	9.34253e-17	-0.0338046	1.38778e-17
1	"ALL"	"B"	4.94234e-16	0	4.94234e-16	0.607045	0	0	0	2.19602e-16	0.0675906	3.29514e-16	0.337045	1.11022e-16
1	"ALL"	"C"	1.16507e-15	0	1.16507e-15	1.431	0	0	0	3.57214e-16	0.5535	5.22082e-16	1.026	0
1	"ALL"	"D"	3.84507e-16	0	3.84507e-16	0.472272	0	0	0	2.47117e-16	-0.134773	4.66941e-16	-0.0677278	-1.11022e-16
1	"ALL"	"E"	1.37761e-16	0	1.37761e-16	0.169205	0	0	0	1.37575e-16	-0.16875	4.12356e-16	-0.505795	8.32667e-17
1	"ALL"	"F"	5.2249e-16	0	5.2249e-16	0.641751	0	0	0	2.75002e-16	-0.0337951	6.04739e-16	-0.168249	0
1	"ALL"	"G"	7.85827e-16	0	7.85827e-16	0.965195	0	0	0	4.5064e-16	-0.141805	8.35332e-16	0.0201954	-1.11022e-16
1	"ALL"	"H"	3.84559e-16	0	3.84559e-16	0.472336	0	0	0	2.52798e-16	-0.148664	6.92446e-16	-0.607664	0
1.5	"region_1"	"A"	0	0	0	0.111302	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	0.623965	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	1.9136	0	0	0	0	0	0	0	0
1.5	"region_1"	"D"	0	0	0	0.320625	0	0	0	0	0	0	0	0
1.5	"region_1"	"E"	0	0	0	0.0847167	0	0	0	0	0	0	0	0
1.5	"region_1"	"F"	0	0	0	0.557444	0	0	0	0	0	0	0	0
1.5	"region_1"	"G"	0	0	0	0.830068	0	0	0	0	0	0	0	0
