"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"water_volume"	1.11022e-16	1.11022e-16	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"water_volume"	-2.77556e-17	0	-2.77556e-17	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	-5.4283e-17	2.94903e-17	-8.37733e-17	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	-1.64799e-17	3.20924e-17	-4.85723e-17	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	-0.0112254	0	-0.0112254	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0.0112254	0.0112254	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	-2.77556e-17	2.08167e-17	-4.85723e-17	0	0	0	0	0	0	0	0	0
